બોલાવી,બો-લા-વી
અત્રે,અત્-રે
સુરતમાં,સુ-રત-માં
અપીલ,અ-પીલ
પડયા,પડ-યા
માર્યા,માર્-યા
શરીરમાં,શ-રીર-માં
છોડીને,છો-ડી-ને
કાયમી,કા-ય-મી
થઇને,થઇ-ને
બાળકને,બાળ-ક-ને
મું,મું
વે,વે
વચ્ચેની,વચ્-ચે-ની
પ્રજાને,પ્ર-જા-ને
પરીક્શામાં,પ-રીક્-શા-માં
સેટ,સેટ
પરની,પર-ની
સ્ત્રીઓ,સ્ત્રી-ઓ
કોર્ટના,કોર્ટ-ના
નોંધપાત્ર,નોંધ-પાત્-ર
મંગળવારે,મં-ગળ-વા-રે
ઊંચા,ઊં-ચા
સંસ્થાઓ,સંસ્-થા-ઓ
ત્રીજી,ત્રી-જી
કલાકમાં,ક-લાક-માં
અંગેના,અં-ગે-ના
સહિતની,સ-હિત-ની
જંગી,જં-ગી
ચાલક,ચા-લક
રાત્રિના,રાત્-રિ-ના
અર્થે,અર્-થે
નોંધી,નોં-ધી
જોરદાર,જોર-દાર
વાગ્યાના,વાગ્-યા-ના
કુદરતી,કુદ-ર-તી
મેટલ,મે-ટલ
ચકાસણી,ચકા-સણી
મેનેજમેન્ટ,મે-નેજ-મેન્ટ
કરોડનો,ક-રોડ-નો
માતુશ્રી,મા-તુ-શ્રી
મુખ્યપ્રધાન,મુ-ખ્ય-પ્ર-ધાન
થોડો,થો-ડો
ઓફિસ,ઓ-ફિસ
બધાં,બ-ધાં
ઇજા,ઇ-જા
શખ્સો,શખ્-સો
પ્રગટ,પ્ર-ગટ
ગામોમાં,ગા-મો-માં
આપેલી,આ-પે-લી
અલબત્તા,અલ-બત્-તા
ગુમાવી,ગુ-મા-વી
આપવી,આપ-વી
જોયા,જો-યા
સમિતિના,સ-મિ-તિ-ના
બોર્ડના,બોર્ડ-ના
માગે,મા-ગે
તેનાં,તે-નાં
પોસ્ટ,પોસ્ટ
ખરી,ખ-રી
કંપનીએ,કંપ-ની-એ
ઘરની,ઘર-ની
નામનો,નામ-નો
પડેલા,પ-ડે-લા
શકાશે,શ-કા-શે
કાલે,કા-લે
રે,રે
ફરાર,ફ-રાર
હંમેશા,હં-મે-શા
અધિકારીઓને,અ-ધિ-કા-રી-ઓ-ને
ઉઠાવી,ઉ-ઠા-વી
ટેકનોલોજી,ટેક-નો-લો-જી
હિન્દી,હિન્-દી
ચેક,ચેક
ટોચના,ટોચ-ના
જવાના,જ-વા-ના
શેર,શેર
ટીમમાં,ટીમ-માં
નાસી,ના-સી
કામો,કા-મો
મંજુરી,મં-જુ-રી
પહોંચ્યો,પ-હોંચ્-યો
ટીકા,ટી-કા
લાંબી,લાં-બી
વિશ્વના,વિ-શ્વ-ના
મહાન,મ-હાન
કલાકારો,ક-લા-કા-રો
ક્રમ,ક્રમ
સસરા,સસ-રા
શાળામાં,શા-ળા-માં
જાહેરમાં,જા-હેર-માં
આરોપીઓ,આ-રો-પી-ઓ
યુવા,યુ-વા
માંડીને,માં-ડી-ને
લેવાનું,લે-વા-નું
રાજકોટમાં,રાજ-કોટ-માં
રજુઆત,ર-જુ-આત
જુના,જુ-ના
જોતા,જો-તા
વિચારો,વિ-ચા-રો
રામ,રામ
ટુ,ટુ
બચ્ચન,બચ્-ચન
અંતર્ગત,અં-તર્-ગત
મહિને,મ-હિ-ને
ફિલ્મની,ફિલ્મ-ની
એચ,એચ
પેલા,પે-લા
ખોટા,ખો-ટા
કર,કર
લાગુ,લા-ગુ
કાયદા,કાય-દા
વધતી,વધ-તી
જઇને,જઇ-ને
સ્થળોએ,સ્થ-ળો-એ
જ્ઞાન,જ્ઞા-ન
કા,કા
સૂત્રો,સૂત્-રો
એટલો,એટ-લો
આપ,આપ
નડિયાદ,ન-ડિ-યાદ
ખેલાડીઓ,ખે-લા-ડીઓ
સપાટીએ,સ-પા-ટી-એ
ફરિયાદો,ફ-રિ-યા-દો
લેવી,લે-વી
મથકે,મ-થ-કે
ધરવામાં,ધર-વા-માં
જોઇને,જોઇ-ને
શબ્દો,શબ્-દો
કરાવવા,ક-રાવ-વા
યુપીએ,યુ-પીએ
વધતા,વધ-તા
ઉતરી,ઉત-રી
માંડ,માંડ
ઈંચ,ઈંચ
મોટર,મો-ટર
રાયડો,રાય-ડો
પટેલનું,પ-ટેલ-નું
સર્વે,સર્-વે
રોલ,રોલ
લૂંટ,લૂંટ
તાપમાન,તાપ-માન
હુમલા,હુમ-લા
લાવી,લા-વી
સ્કૂલ,સ્કૂલ
બનાવો,બ-ના-વો
પડતો,પડ-તો
પાટણ,પા-ટણ
બનીને,બ-ની-ને
વેચવાલી,વેચ-વા-લી
કિસ્સામાં,કિસ્-સા-માં
અતિ,અ-તિ
ઠેર,ઠેર
સ્ટોક,સ્ટોક
જનતા,જન-તા
રાતે,રા-તે
જારી,જા-રી
દેખાય,દે-ખાય
હાથે,હા-થે
બેન,બેન
વર્ષનો,વર્ષ-નો
કહેતા,ક-હે-તા
જાણી,જા-ણી
આટલી,આટ-લી
આઈ,આઈ
અજાણ્યા,અ-જા-ણ્યા
સલમાન,સલ-માન
વાહનો,વા-હ-નો
પૂછ્યું,પૂછ્-યું
લાગ્યું,લા-ગ્યું
ટ્રાફિક,ટ્રા-ફિક
ઑફ,ઑફ
વાગ્યા,વા-ગ્યા
બનાવવાની,બ-નાવ-વા-ની
માસમાં,માસ-માં
આવતું,આવ-તું
કોર્પોરેશન,કોર્-પો-રે-શન
મહિલાઓ,મ-હિ-લા-ઓ
લોકોમાં,લો-કો-માં
પેદા,પે-દા
ચીન,ચીન
અમેરિકી,અ-મે-રિ-કી
યુનિ,યુ-નિ
લંડન,લં-ડન
વ્યક્તિઓ,વ્યક્-તિ-ઓ
નુકશાન,નુક-શાન
કરાયેલા,ક-રા-યે-લા
કરોડો,ક-રો-ડો
આઇ,આઇ
ટ્રેન,ટ્-રેન
સુધારા,સુ-ધા-રા
હિન્દુ,હિન્-દુ
દિશામાં,દિ-શા-માં
કાયદો,કાય-દો
પાડવા,પાડ-વા
ઉમેર્યું,ઉ-મેર્-યું
કહીને,ક-હી-ને
ખર્ચે,ખર્-ચે
આંખો,આં-ખો
જીતી,જી-તી
આમાં,આ-માં
અધિકારીએ,અ-ધિ-કા-રી-એ
લેશે,લે-શે
નાણાંકીય,ના-ણાં-કીય
બતાવી,બ-તા-વી
આપના,આપ-ના
જોયું,જો-યું
દર્શાવે,દર્-શા-વે
ઇ,ઇ
આવવા,આવ-વા
પાણીમાં,પા-ણી-માં
સામાજિક,સા-મા-જિક
નેટવર્ક,નેટ-વર્ક
ખેંચી,ખેં-ચી
કાંઈ,કાં-ઈ
રહેતાં,ર-હે-તાં
પ્રશ્ને,પ્રશ્-ને
ચલાવી,ચ-લા-વી
ચાલતા,ચાલ-તા
ત્રાસવાદી,ત્રાસ-વા-દી
યુવાનો,યુ-વા-નો
દેશોમાં,દે-શો-માં
વધારાના,વ-ધા-રા-ના
ખેડા,ખે-ડા
દિલ્હીમાં,દિલ્-હી-માં
ધ્વારા,ધ્વા-રા
વિકેટે,વિ-કે-ટે
દો,દો
રજુ,ર-જુ
છેલ્લી,છેલ્-લી
માની,મા-ની
રેલ્વે,રેલ્-વે
શનિવારે,શ-નિ-વા-રે
કિલો,કિ-લો
આખરી,આ-ખ-રી
બનવા,બન-વા
સામેલ,સા-મેલ
ઉપસ્થિત,ઉ-પસ્-થિત
કોંગ્રેસે,કોંગ્-રે-સે
એકવાર,એક-વાર
કદી,ક-દી
પહોંચ્યા,પ-હોંચ્-યા
મળવા,મળ-વા
પ્રયાસો,પ્ર-યા-સો
નોટિસ,નો-ટિસ
પાકિસ્તાની,પા-કિસ્-તા-ની
મ્યુનિસિપલ,મ્યુ-નિ-સિ-પલ
બ્રાહ્મણ,બ્રાહ્-મણ
ઉપલબ્ધ,ઉપ-લબ્-ધ
પ્લોટ,પ્-લોટ
ઇન્ડિયા,ઇન્-ડિ-યા
ચેરમેન,ચેર-મેન
માણસો,માણ-સો
શો,શો
કર્મચારી,કર્મ-ચા-રી
ગુરૂવારે,ગુ-રૂ-વા-રે
કોમ્પ્યુટર,કોમ્-પ્યુ-ટર
શહેરની,શ-હેર-ની
ફિલ્મોમાં,ફિલ્-મો-માં
નાખી,ના-ખી
કરવાથી,કર-વા-થી
પાડવામાં,પાડ-વા-માં
એકાદ,એ-કાદ
રોકડ,રો-કડ
તૂટીને,તૂ-ટી-ને
અપહરણ,અપ-હ-રણ
એવોર્ડ,એ-વોર્ડ
ખુદ,ખુદ
ગયેલી,ગ-યે-લી
ઉગ્ર,ઉગ્-ર
કેટલા,કેટ-લા
ઈન્ડ,ઈન્ડ
આજના,આજ-ના
કેટલી,કેટ-લી
ધંધામાં,ધં-ધા-માં
સર્વિસ,સર્-વિસ
વિદ્યાર્થીઓએ,વિદ્-યાર્-થી-ઓ-એ
કેન્દ્રીય,કેન્-દ્રી-ય
સુપ્રીમ,સુપ્-રીમ
પાણીના,પા-ણી-ના
ક્યારે,ક્યા-રે
ઓસ્ટ્રેલિયા,ઓસ્-ટ્રે-લિ-યા
રેકોર્ડ,રે-કોર્ડ
કરોડનું,ક-રોડ-નું
શકી,શ-કી
જામનગર,જામ-ન-ગર
કયા,ક-યા
ખેડૂતોને,ખે-ડૂ-તો-ને
સ્થિતિમાં,સ્થિ-તિ-માં
તમારે,ત-મા-રે
મે,મે
જૂના,જૂ-ના
તપાસમાં,ત-પાસ-માં
બનેલી,બ-ને-લી
મુકી,મુ-કી
ઉં,ઉં
સ્ટાફ,સ્ટા-ફ
કરાયું,ક-રા-યું
જેટલું,જેટ-લું
પાલિકાના,પા-લિ-કા-ના
અ,અ
જણાવે,જ-ણા-વે
પુન,પુન
રવિવારે,ર-વિ-વા-રે
ચીફ,ચીફ
બોગસ,બો-ગસ
બાંધકામ,બાંધ-કામ
પાર,પાર
માર્કેટ,માર્-કેટ
કર્મચારીઓને,કર્મ-ચા-રી-ઓ-ને
યાદીમાં,યા-દી-માં
ઔદ્યોગિક,ઔદ્-યો-ગિક
અમેરિકાની,અ-મે-રિ-કા-ની
અશોક,અ-શોક
અમેરિકન,અ-મે-રિ-કન
કચેરી,ક-ચે-રી
જોતાં,જો-તાં
ની,ની
ડે,ડે
રૂપિયાની,રૂ-પિ-યા-ની
પંથકમાં,પં-થક-માં
શોધી,શો-ધી
અધિકારીઓએ,અ-ધિ-કા-રીઓ-એ
ઉપરમાં,ઉ-પર-માં
એપાર્ટમેન્ટ,એ-પાર્ટ-મેન્ટ
દિવસો,દિ-વ-સો
જણાવાયું,જ-ણા-વા-યું
હજારની,હ-જાર-ની
બાદમાં,બાદ-માં
શક્યા,શક્-યા
હોસ્પિટલ,હોસ્-પિ-ટલ
વિકેટ,વિ-કેટ
દેવા,દે-વા
રહીને,ર-હી-ને
પોલીસના,પો-લીસ-ના
ખોટી,ખો-ટી
પાર્ક,પાર્-ક
મહેતા,મ-હે-તા
સે,સે
બેન્ક,બેન્ક
પ્રવાસ,પ્ર-વાસ
હાલતમાં,હા-લત-માં
ફિલ્મના,ફિલ્મ-ના
વિરોધી,વિ-રો-ધી
કંઇ,કં-ઇ
પટેલે,પ-ટે-લે
ટાટા,ટા-ટા
પક્શે,પક્-શે
કરું,ક-રું
દેશો,દે-શો
કોઇપણ,કોઇ-પણ
ખુલી,ખુ-લી
વર્ષોથી,વર્-ષો-થી
કોલેજમાં,કો-લેજ-માં
ઓછો,ઓ-છો
મેડિકલ,મે-ડિ-કલ
પરમાર,પર-માર
સુધીની,સુ-ધી-ની
તરફી,તર-ફી
થયાં,થ-યાં
સુધીના,સુ-ધી-ના
પીટીઆઇ,પી-ટી-આઇ
માથે,મા-થે
વૈશ્વિક,વૈશ્-વિક
લોન,લોન
સુરક્શા,સુ-રક્-શા
વેપારીઓ,વે-પા-રી-ઓ
વર્ષીય,વર્-ષી-ય
આજથી,આજ-થી
આપવાનો,આપ-વા-નો
પુરી,પુ-રી
છેલ્લાં,છેલ્-લાં
ઉદ્યોગ,ઉદ્-યોગ
રહેતો,ર-હે-તો
નો,નો
ત્યાંથી,ત્યાં-થી
સાડા,સા-ડા
ગીત,ગીત
ઉજવણી,ઉજ-વ-ણી
જેલમાં,જેલ-માં
મિત્રો,મિત્-રો
પડતાં,પડ-તાં
