તકરાર,તક-રાર
એલચી,એલ-ચી
એડી,એ-ડી
એઠું,એ-ઠું
એટલે,એટ-લે
એકંદર,એકં-દર
એકોતર,એ-કો-તર
એકેક,એક-ેક
એકીસાથે,એ-કીસા-થે
એકાંત,એ-કાં-ત
એકાંકી,એ-કાં-કી
એકાશી,એ-કા-શી
એકાદશી,એ-કા-દ-શી
એકાણું,એ-કા-ણું
એકાએક,એ-કા-એક
એકત્રીસ,એ-ક-ત્રીસ
એકસરખું,એક-સર-ખું
એકસઠ,એક-સઠ
એકવીસ,એક-વીસ
એકવચન,એક-વ-ચન
એકવગું,એક-વ-ગું
એકલવાયું,એ-કલ-વા-યું
એકલપેટું,એ-કલ-પે-ટું
એકલદોકલ,એ-કલ-દો-કલ
એકરૂપ,એક-રૂપ
એકરાગ,એક-રાગ
એકયાશી,એ-કયા-શી
એકમેક,એક-મેક
એકમાત્ર,એક-માત્-ર
એકમ,એ-કમ
એકપક્ષી,એક-પ-ક્ષી
એકપત્નિત્ત્વ,એક-પત્-નિત્ત્-વ
એકધારું,એક-ધા-રું
એકદમ,એક-દમ
એકતાળીસ,એક-તા-ળીસ
એકતા,એક-તા
એકડો,એક-ડો
એકટાણું,એક-ટા-ણું
એક,એક
એ,એ
ઋષિ,ઋ-ષિ
ઋતુ,ઋ-તુ
ઋણ,ઋણ
ઋજુ,ઋ-જુ
ઊંધું,ઊં-ધું
ઊંધીયું,ઊં-ધી-યું
ઊંડું,ઊં-ડું
ઊંડાઇ,ઊં-ડા-ઇ
ઊંટ,ઊંટ
ઊંચું,ઊં-ચું
ઊંચાઇ,ઊં-ચાઇ
ઊંચકવું,ઊં-ચક-વું
ઊંઘ,ઊં-ઘ
ઊહાપોહ,ઊ-હા-પોહ
ઊલળવું,ઊ-લળ-વું
ઊલટું,ઊલ-ટું
ઊલટી,ઊલ-ટી
ઊભું,ઊ-ભું
ઊભાઊભ,ઊ-ભા-ઊભ
ઊપડવું,ઊ-પડ-વું
ઊપજ,ઊ-પજ
ઊન,ઊન
ઊધઇ,ઊ-ધ-ઇ
ઊથલો,ઊ-થ-લો
ઊથલવું,ઊ-થલ-વું
ઊતરવું,ઊ-તર-વું
ઊણપ,ઊ-ણપ
ઊડવું,ઊડ-વું
ઊઠવું,ઊઠ-વું
ઊજળું,ઊજ-ળું
ઊજવવું,ઊ-જવ-વું
ઊછરવું,ઊ-છર-વું
ઊચકવું,ઊ-ચક-વું
ઊગવું,ઊગ-વું
ઊગરવું,ઊ-ગર-વું
ઊખાડવું,ઊ-ખાડ-વું
ઊખડવું,ઊ-ખડ-વું
ઊકાળવું,ઊ-કા-ળ-વું
ઊકળવું,ઊ-ક-ળવું
ઉંબરો,ઉં-બ-રો
ઉંદર,ઉં-દર
ઉશ્કેરવું,ઉશ્-કેર-વું
ઉલ્લેખ,ઉલ્-લેખ
ઉલેચવું,ઉ-લેચ-વું
ઉલટાવવું,ઉલ-ટાવ-વું
ઉમંગ,ઉ-મં-ગ
ઉમેરો,ઉ-મે-રો
ઉમેરવું,ઉ-મેર-વું
ઉમળકો,ઉ-મળ-કો
ઉમર,ઉ-મર
ઉમદા,ઉમ-દા
ઉપાય,ઉ-પાય
ઉપાડવું,ઉ-પાડ-વું
ઉપાડ,ઉ-પાડ
ઉપસંહાર,ઉપ-સં-હાર
ઉપવાસ,ઉપ-વાસ
ઉપરી,ઉપ-રી
ઉપરાંત,ઉપ-રાંત
ઉપર,ઉ-પર
ઉપયોગ,ઉપ-યોગ
ઉપનામ,ઉપ-નામ
ઉપનગર,ઉપ-ન-ગર
ઉપદેશ,ઉપ-દેશ
ઉપજાવવું,ઉપ-જાવ-વું
ઉપજવું,ઉ-પજ-વું
ઉપચાર,ઉપ-ચાર
ઉપકાર,ઉપ-કાર
ઉનાળો,ઉ-ના-ળો
ઉનાળું,ઉ-ના-ળું
ઉધ્ધાર,ઉધ્-ધા-ર
ઉધાર,ઉ-ધાર
ઉધરસ,ઉધ-રસ
ઉદ્‌યોગ,ઉદ્-‌યો-ગ
ઉદ્‌ભવ,ઉદ્-‌ભ-વ
ઉદ્દેશ,ઉદ્-દે-શ
ઉદ્‌ઘાટન,ઉદ્-‌ઘા-ટન
ઉદાહરણ,ઉ-દા-હ-રણ
ઉદાસ,ઉ-દાસ
ઉદાર,ઉ-દાર
ઉથલાવવું,ઉથ-લાવ-વું
ઉત્સાહ,ઉત્-સાહ
ઉત્સવ,ઉત્-સવ
ઉત્પાદન,ઉત્-પા-દન
ઉત્પાદક,ઉત્-પા-દક
ઉત્પત્તિ,ઉત્-પત્-તિ
ઉત્તેજક,ઉત્-તે-જક
ઉત્તર,ઉત્-તર
ઉત્તમ,ઉત્-તમ
ઉતાવળ,ઉ-તા-વળ
ઉતારો,ઉ-તા-રો
ઉતારું,ઉ-તા-રું
ઉતારવું,ઉ-તાર-વું
ઉડાવવું,ઉ-ડાવ-વું
ઉડાઉ,ઉ-ડા-ઉ
ઉઠાંતરી,ઉ-ઠાં-ત-રી
ઉઠાડવું,ઉ-ઠાડ-વું
ઉઠવું,ઉઠ-વું
ઉઠમણું,ઉ-ઠમ-ણું
ઉજાણી,ઉ-જા-ણી
ઉજાગરો,ઉ-જાગ-રો
ઉજજડ,ઉજ-જડ
ઉછેરવું,ઉ-છેર-વું
ઉછાળવું,ઉ-છાળ-વું
ઉછળવું,ઉ-છળ-વું
ઉચ્છવાસ,ઉચ્-છ-વાસ
ઉચ્ચારવું,ઉ-ચ્ચાર-વું
ઉચ્ચાર,ઉચ્-ચાર
ઉચાપત,ઉ-ચા-પત
ઉચાટ,ઉ-ચાટ
ઉઘરાવવુંં,ઉઘ-રાવ-વુંં
ઉઘરાણી,ઉઘ-રા-ણી
ઉગામવું,ઉ-ગામ-વું
ઉખાણું,ઉ-ખા-ણું
ઉકેલવું,ઉ-કેલ-વું
ઉકેલ,ઉ-કેલ
ઉકાળવું,ઉ-કાળ-વું
ઉકળાટ,ઉક-ળાટ
ઉકળવું,ઉ-કળ-વું
ઉકરડો,ઉ-કર-ડો
ઈંડું,ઈં-ડું
ઈંટ,ઈંટ
ઈસાઈ,ઈ-સા-ઈ
ઈશ્વર,ઈશ્-વર
ઈશાન,ઈ-શાન
ઈદડું,ઈદ-ડું
ઈદ,ઈદ
ઈડલી,ઈડ-લી
ઈજા,ઈ-જા
ઇસ્લામ,ઇસ્-લામ
ઇસ્પિતાલ,ઇસ્-પિ-તાલ
ઇશ્ક,ઇશ્-ક
ઇલાયચી,ઇ-લા-ય-ચી
ઇલાજ,ઇ-લાજ
ઇયળ,ઇ-યળ
ઇમારત,ઇ-મા-રત
ઇમામ,ઇ-મામ
ઇન્દ્રીય,ઇન્-દ્રી-ય
ઇનામ,ઇ-નામ
ઇતિહાસ,ઇ-તિ-હાસ
ઇતર,ઇ-તર
ઇઠ્‌યાસી,ઇ-ઠ્‌યા-સી
ઇઠ્‌ઠોતેર,ઇઠ્-‌ઠો-તેર
ઇજારો,ઇ-જા-રો
ઇજનેર,ઇજ-નેર
ઇજજત,ઇજ-જત
ઇચ્છા,ઇચ્-છા
ઇચ્છવું,ઇચ્-છ-વું
આંસું,આં-સું
આંબો,આં-બો
આંધણ,આં-ધણ
આંદોલન,આં-દો-લન
આંતરીક,આંત-રીક
આંતરવું,આ-ંતર-વું
આંતરરાષ્ટિય્ર,આં-તર-રાષ્ટિય્ર
આંતરડું,આં-તર-ડું
આંજવું,આંજ-વું
આંચકો,આંચ-કો
આંચકી,આંચ-કી
આંચકવું,આં-ચક-વું
આંગળીયાત,આં-ગ-ળી-યાત
આંગણું,આંગ-ણું
આંખ,આંખ
આંકવું,આંક-વું
આંકડો,આં-ક-ડો
આંકડાશાસ્ત્ર,આં-કડા-શાસ્-ત્ર
આંક,આં-ક
આશ્રમ,આશ્-રમ
આક્ષેપ,આક્-ષેપ
આળોટવું,આ-ળોટ-વું
આળસ,આ-ળસ
આહુતિ,આ-હુ-તિ
આહીર,આ-હીર
આહાહા,આ-હા-હા
આહાર,આ-હાર
આસ્વાદ,આસ્-વા-દ
આસ્થા,આસ્-થા
આસ્તિક,આસ્-તિ-ક
આસો,આ-સો
આસમાન,આસ-માન
આસપાસ,આસ-પાસ
આસન,આ-સન
આશ્વાસન,આશ્-વા-સન
આશ્ચર્ય,આશ્-ચર્-ય
આશિષ,આ-શિષ
આશિર્વાદ,આ-શિર્-વાદ
આશાઢ,આ-શાઢ
આશા,આ-શા
આશરો,આશ-રો
આશરે,આશ-રે
આશય,આ-શય
આવેશ,આ-વેશ
આવેગ,આ-વેગ
આવું,આ-વું
આવવું,આવ-વું
આવરદા,આ-વર-દા
આવડું,આવ-ડું
આવડવું,આ-વડ-વું
આવડત,આવ-ડત
આવકાર,આવ-કાર
આવક,આ-વક
આલવું,આલ-વું
આરંભ,આ-રં-ભ
આરોપ,આ-રોપ
આરોગ્ય,આ-રોગ્-ય
આરામ,આ-રામ
આરપાર,આર-પાર
આરતી,આર-તી
આયોજન,આ-યો-જન
આયાત,આ-યાત
આયા,આ-યા
આયનો,આય-નો
આમંત્રણપત્રિકા,આ-મં-ત્રણપ-ત્રિ-કા
આમંત્રણ,આ-મં-ત્રણ
આમળવું,આ-મળ-વું
આમલી,આમ-લી
આમરણ,આ-મ-રણ
આમન્યા,આમન્-યા
આમદાની,આમ-દા-ની
આમથી,આમ-થી
આમતેમ,આમ-તેમ
આમણે,આમ-ણે
આમજનતા,આમ-જન-તા
આમ,આમ
આભૂષણ,આ-ભૂ-ષણ
આભાસ,આ-ભાસ
આભાર,આ-ભાર
આભ,આભ
આબોહવા,આ-બો-હ-વા
આબેહૂબ,આ-બે-હૂબ
આબરૂ,આબ-રૂ
આફૂસ,આ-ફૂ-સ
આફરો,આફ-રો
આપોઆપ,આ-પો-આપ
આપવું,આપ-વું
આપવીતી,આપ-વી-તી
આપલે,આપ-લે
આપમેળે,આપ-મે-ળે
આપત્તિ,આ-પત્-તિ
આપણે,આપ-ણે
આનંદ,આ-નં-દ
આનાકાની,આ-ના-કા-ની
આધ્યાત્મિક,આ-ધ્યાત્-મિક
આધેડ,આ-ધેડ
આધુનિક,આ-ધુ-નિક
આધાર,આ-ધાર
આદેશ,આ-દે-શ
આદું,આ-દું
આદિવાસી,આ-દિ-વા-સી
આદિ,આ-દિ
આદાશીશી,આ-દા-શી-શી
આદર્શ,આ-દર્-શ
આદર,આ-દર
આથમવું,આ-થમ-વું
આથમણું,આ-થમ-ણું
આત્મા,આત્-મા
આણું,આ-ણું
આણવું,આ-ણવું
આડોશપાડોશ,આ-ડોશ-પા-ડોશ
આડું,આ-ડું
આડત્રીસ,આ-ડત્-રીસ
આડણી,આડ-ણી
આઠમ,આ-ઠમ
આઠ,આઠ
આટો,આ-ટો
આટલું,આ-ટલું
આજુબાજુ,આ-જુબા-જુ
આજીવન,આ-જી-વન
આજીજી,આ-જી-જી
આજ,આજ
આછું,આ-છું
આચાર્ય,આ-ચાર્-ય
આચાર,આ-ચાર
આચરકુચર,આ-ચર-કુ-ચર
આઘું,આ-ઘું
આઘાત,આ-ઘાત
આગ્રહ,આગ્-ર-હ
આગિયો,આ-ગિ-યો
આગાહી,આ-ગા-હી
આગામી,આ-ગા-મી
આગળ,આ-ગળ
આગલું,આગ-લું
આગમ,આ-ગમ
આગબોટ,આગ-બોટ
આગ,આગ
આખલો,આખ-લો
આખરે,આ-ખ-રે
આક્રમણ,આક્-ર-મણ
આકૃતિ,આક-ૃ-તિ
આકાંક્ષા,આ-કા-ંક્ષા
આકાશ,આ-કાશ
આકાર,આ-કાર
આ,આ
અંશ,અંશ
અંબોડો,અં-બો-ડો
અંધારું,અં-ધા-રું
અંધારીયું,અં-ધા-રી-યું
અંધાપો,અં-ધા-પો
અંધાધૂંધી,અં-ધા-ધૂં-ધી
અંદાજ,અં-દાજ
અંદર,અં-દર
અંતે,અં-તે
અંતિમ,અં-તિમ
અંતર,અં-તર
અંત,અં-ત
અંગ્રેજી,અં-ગ્-રે-જી
અંગ્રેજ,અં-ગ્-રેજ
અંગૂઠો,અં-ગૂ-ઠો
અંગૂઠી,અં-ગૂ-ઠી
અંગરક્ષક,અં-ગ-રક્-ષ-ક
અંગ,અં-ગ
અખંડિત,અ-ખં-ડિત
અંખડ,અં-ખ-ડ
અંકુર,અં-કુ-ર
અૌષધ,અૌ-ષધ
અૌપચાર્રીક,અૌપ-ચા-ર્રીક
અૌદીચ્ય,અૌ-દી-ચ્ય
અૌચિત્ય,અૌ-ચિ-ત્ય
અત્ર,અત્-ર
અજ્ઞાની,અજ્-ઞા-ની
અજ્ઞાન,અજ્-ઞા-ન
અક્ષાંશ,અક્-ષાં-શ
અક્ષરશ,અક્-ષ-ર-શ
અક્ષર,અક્-ષ-ર
અક્ષય,અક્-ષય
અળગું,અળ-ગું
અળખામણું,અળ-ખામ-ણું
અહોહો,અ-હો-હો
અહીંયાં,અ-હીં-યાં
અહીં,અ-હીં
અહિંસક,અ-હિં-સક
અહિસા,અ-હિસા
અસ્વીકાર,અ-સ્વી-કાર
અસ્વાભાવિક,અ-સ્વા-ભા-વિ-ક
અસ્વસ્થ,અ-સ્વસ્-થ
અસ્વચ્છ,અ-સ્વચ્-છ
અસ્પષ્ટ,અ-સ્પષ્ટ
અસ્થિર,અ-સ્થિ-ર
અસંસ્કારી,અ-સંસ્-કા-રી
અસંમત,અ-સં-મત
અસંભવ,અ-સં-ભવ
અસંતોષ,અ-સં-તોષ
અસંખ્ય,અ-સં-ખ્ય
અસુર,અ-સુર
અસાધ્ય,અ-સા-ધ્ય
અસહ્ય,અ-સહ્-ય
અસહાય,અ-સ-હાય
અસહકાર,અ-સહ-કાર
અસલ,અ-સલ
અસર,અ-સર
અસત્ય,અ-સત્-ય
અષાડ,અ-ષાડ
અશુભ,અ-શુભ
અશુધ્ધ,અ-શુધ્-ધ
અશાંત,અ-શાં-ત
અશકત,અ-શક-ત
અવિનય,અ-વિ-નય
અવાળું,અ-વા-ળું
અવારનવાર,અ-વાર-ન-વાર
અવાજ,અ-વાજ
અવળું,અવ-ળું
અવળાઇ,અવ-ળાઇ
અવસાન,અવ-સાન
અવસર,અવ-સર
અવશ્ય,અવશ્-ય
અવલોકન,અવ-લો-કન
અવરોધ,અવ-રોધ
અવયવ,અ-વ-યવ
અવનવું,અવ-ન-વું
અવદશા,અવ-દ-શા
અલૌકીક,અ-લૌ-કીક
અલોપ,અ-લોપ
અલી,અ-લી
અલગ,અ-લગ
સર્વકાલીન,સર્-વ-કા-લીન
અર્થ,અર્-થ
અરે,અ-રે
અરીસો,અ-રી-સો
અયોગ્ય,અ-યોગ્-ય
અમે,અ-મે
અમૂલ્ય,અ-મૂલ્-ય
અમુક,અ-મુક
અમાસ,અ-માસ
અમારું,અ-મા-રું
અમર,અ-મર
અભ્યાસ,અભ્-યા-સ
અભિમાની,અ-ભિ-મા-ની
અભિમાન,અ-ભિ-માન
અભિનંદન,અ-ભિ-નં-દન
અભિનેતા,અ-ભિ-ને-તા
અભાવ,અ-ભાવ
અભણ,અ-ભણ
અબજોપતિ,અ-બ-જો-પ-તિ
અબજ,અ-બજ
અફસોસ,અફ-સોસ
અફવા,અફ-વા
અપ્રિય,અપ્-રિ-ય
અપ્રગટ,અ-પ્ર-ગટ
અપંગ,અ-પં-ગ
અપેક્ષા,અ-પેક્-ષા
અપૂજ,અ-પૂજ
અપાસરો,અ-પા-સ-રો
અપશુકન,અપ-શુ-કન
અપશબ્દ,અપ-શબ્-દ
અપવિત્ર,અ-પ-વિત્-ર
અપવાદ,અપ-વાદ
અપમાન,અપ-માન
અપજશ,અપ-જશ
અપચો,અ-પ-ચો
અન્યાય,અન્-યાય
અનંત,અ-નં-ત
અનેક,અ-નેક
અને,અ-ને
અનુસ્વાર,અ-નુસ્-વાર
અનુસ્નાતક,અ-નુસ-્ના-તક
અનુસરવું,અ-નુ-સર-વું
અનુવાદ,અ-નુ-વાદ
અનુમાન,અ-નુ-માન
અનુભવી,અ-નુ-ભ-વી
અનુભવ,અ-નુ-ભવ
અનુક્રમ,અ-નુ-ક્રમ
અનુકૂળ,અ-નુ-કૂળ
અનુકરણ,અ-નુ-ક-રણ
અનીતિ,અ-ની-તિ
અનિશ્ચિત,અ-નિશ્-ચિત
અનિયમિત,અ-નિય-મિત
અનામી,અ-ના-મી
